record_id,title,original_creator,processed_authors,processed_affiliations,complexity_level,author_count,creator_length,author_identification_score,author_separation_score,name_affiliation_score,name_formatting_score,overall_status,notes,validator_name,validation_timestamp
815607,"The Art of the Word, by Enrique Lihn: A Caricature of the Hispanic American Intellectual","Morales, Cynthia","Morales, Cynthia",,simple,1,16,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:08:41.263974
43058074,RETURN DRAINAGE WATERS FOR PLANT CROPS AND METHODS IMPROVEMENT OF MELIORATIVE STATE OF SALTED LANDS,Уразбаев Илхом Кенесбаевич,Уразбаев Илхом Кенесбаевич,,simple,1,26,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:16:52.381363
67039324,The Perceptions of Social Studies Teacher Candidates on the Concept of Drugs,"Çelik, Yusuf","Çelik, Yusuf",,simple,1,12,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:18.961761
106642758,"Pemanfaatan Data AKMI untuk Pengembangan Kurikulum Madrasah (Studi Kasus MTs As’adiyah Tolai, Kabupaten Parigi Moutong, Sulawesi Tengah)","Ismail, Muhammad","Ismail, Muhammad",,simple,1,16,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:12.092258
67773607,"The Validation of Local Knowledge-Based Module (LKBM) as Character Development Modul for Elementary School Students in Kupang, Indonesia","Uslan, Uslan","Uslan, Uslan",,simple,1,12,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:32.762815
29636171,Study of development of regional railway system in Bukovyna,"Стрелко, Олег","Стрелко, Олег",,simple,1,13,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:39.550220
9682493,"PENGARUH SUPERVISI PENGAWAS, LINGKUNGAN KERJA DAN MOTIVASI KERJA TERHADAP KINERJA GURU EKONOMI DI SMA/MA KOTA SOLOK","Putri, Asri Neli","Putri, Asri Neli",,simple,1,16,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:42.622553
18769457,Drainage morphostructural anomalies of the Rio Salado in Lomadas de Otumpa (Santiago del Estero y Chaco) detected by digital processing,"Peri, Verónica G.","Peri, Verónica G.",,simple,1,17,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:49.812838
19005953,Reaktualisasi Ajaran Islam: Studi atas Pemikiran Hukum Munawir Sjadzali,"Ilyas, Yunahar","Ilyas, Yunahar",,simple,1,14,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:53.483262
41324221,DESENVOLVIMENTO E VALIDAÇÃO DE MÉTODO PARA QUANTIFICAÇÃO DE PELLUCIDINA A EM Peperomia pellucida E INVESTIGAÇÃO DE SEU POTENCIAL ANTINOCICEPTIVO,"Costa de Freitas, Manolo Cleiton","Costa de Freitas, Manolo Cleiton",,simple,1,32,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:17:56.426905
36845107,Przestrzeń kosmiczna w strategii bezpieczeństwa narodowego USA,"Czajkowski, Marek; Uniwersytet Jagielloński, Kraków","Czajkowski, Marek",,medium,2,51,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:18:42.481814
97756206,PENGARUH PENGAWASAN TERHADAP KINERJA PEGAWAI NEGERI SIPIL DI BADAN PERENCANAAN PEMBANGUNAN DAERAH KOTA SERANG,"Nihlatunnada, Umi; Program Studi Administrasi Publik, Fakultas Ilmu Sosial dan Ilmu Politik, Universitas Sultan Ageng Tirtayasa.","Nihlatunnada, Umi",,medium,2,128,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:19:57.452384
62327056,This Generation Leads: The Latest Leadership Ideas from South Africa,"Kuzwayo, Muzi ; South Africa's Promise","Kuzwayo, Muzi",,medium,2,38,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:20:06.697009
60184848,Professional development and training of preschool teachers,"Nena B Radovanović***nena.marinkovic@hotmail.com***Ministry of Education, Science and Technological Development, School Administration Niš***",Nena B Radovanović,,medium,2,141,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:20:11.263232
1893239,"Преживявания на мъжете, присъствали на раждането на своите деца за първи път","Dimitrova, Diana; Medical University of Varna","Dimitrova, Diana",,medium,2,45,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:20:21.656912
9589451,Determining Best Window Size for an Improved Gabor Transform in EMG Signal Analysis,"Shair, E.F.; Universiti Putra Malaysia (UPM)","Shair, E.F.",,medium,2,44,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:21:09.284544
120308330,PERSEPSI GURU BAHASA TAMIL TERHADAP PENERIMAAN PROGRAM PEMBELAJARAN FLIP,Parvathy A/P Baatinathan,Parvathy A/P Baatinathan,,medium,2,24,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:21:42.872454
19006639,O uso de imagens de satÃ©lite como suporte para o aprendizado significativo da cartografia no ensino fundamental,"Vieira, Denise Maria; Prefeitura da Cidade do Rio de Janeiro","Vieira, Denise Maria",,medium,2,60,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:23:46.708721
9756659,Analisis Usaha Tani dan Rantai Tata Niaga Kopi Robusta di Bengkulu,"Listyati, Dewi; Balai Penelitian Tanaman Industri dan Penyegar","Listyati, Dewi",,medium,2,62,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:24:36.702926
